-0.12310756972111547, 1.0211611502984264
-0.1458167330677289, 1.0417797069994572
-0.11832669322709144, 1.061313076505697
-0.09800796812748991, 1.080846446011937
-0.05139442231075719, 1.1003798155181765
0.02270916334661366, 1.1209983722192076
0.24262948207171342, 1.1611502984264783
0.5569721115537847, 1.201302224633749
0.7888446215139444, 1.2414541508410197
0.99800796812749, 1.2816060770482904
1.18804780876494, 1.3412913727618012
1.284860557768924, 1.4020618556701028
1.307569721115538, 1.4606619641888225
1.2992031872509955, 1.521432447097124
1.2741035856573704, 1.5811177428106344
1.2394422310756967, 1.639717851329354
1.2083665338645417, 1.7015735214324468
1.1749003984063742, 1.7612588171459573
1.142629482071713, 1.820944112859468
1.099601593625498, 1.8817145957677697
1.0326693227091632, 1.9413998914812802
0.8916334661354579, 1.9815518176885507
