-0.08571428571428563, 0.02051835853131756
-0.04999999999999982, 0.03995680345572383
-0.017857142857142794, 0.07991360691144678
0.004761904761904967, 0.11987041036717105
0.027380952380952506, 0.15982721382289444
0.040476190476190554, 0.19978401727861828
0.06428571428571428, 0.23974082073434166
0.11071428571428554, 0.31965442764578866
0.1678571428571427, 0.3995680345572359
0.22023809523809512, 0.47948164146868266
0.2857142857142856, 0.5604751619870414
0.3488095238095239, 0.6393088552915769
0.41309523809523796, 0.7192224622030241
0.48690476190476173, 0.8002159827213826
0.5714285714285712, 0.8801295896328294
0.6523809523809521, 0.9600431965442764
0.6976190476190474, 1.0000000000000002
0.7392857142857143, 1.0399568034557238
0.839285714285714, 1.1209503239740823
0.9238095238095236, 1.1997840172786178
1.0047619047619043, 1.2796976241900648
1.0583333333333331, 1.3596112311015118
1.0976190476190473, 1.439524838012959
1.1166666666666663, 1.5205183585313173
1.0988095238095235, 1.6004319654427643
1.0821428571428569, 1.6803455723542116
1.0404761904761903, 1.7602591792656586
0.9952380952380948, 1.8401727861771056
0.8892857142857142, 1.9200863930885528
0.7404761904761903, 1.9600431965442762
0.5583333333333331, 1.9794816414686824
