0.4694201747418585, 0.01946998377501341
0.5135027799841145, 0.04002163331530495
0.5361397934868946, 0.08004326663061034
0.590945194598888, 0.16008653326122158
0.6374106433677524, 0.2401297998918328
0.6743447180301827, 0.32017306652244404
0.7017474185861794, 0.40021633315305527
0.7315329626687848, 0.4802595997836667
0.7494042891183477, 0.5603028664142777
0.7744241461477361, 0.640346133044889
0.8018268467037333, 0.7203893996755002
0.8196981731532962, 0.8004326663061112
0.8435266084193807, 0.8804759329367227
0.8697378872120731, 0.9605191995673337
0.8852263701350276, 1.0005408328826386
0.9030976965845909, 1.0405624661979447
0.9424146147736294, 1.1206057328285557
0.9757744241461477, 1.200648999459167
1.0079428117553613, 1.280692266089778
1.035345512311358, 1.3607355327203892
1.0401111993645749, 1.4407787993510004
1.0401111993645749, 1.5208220659816114
1.03296266878475, 1.6008653326122229
1.0091342335186655, 1.6809085992428339
0.9662430500397139, 1.7609518658734449
0.8899920571882445, 1.840995132504056
0.7708498808578237, 1.9210383991346673
0.6683876092136618, 1.9610600324499727
0.49563145353455096, 1.9805300162249861
