-0.44369547977795465, 0.020529443544029746
-0.47462331482950104, 0.03997839005942705
-0.4722442505947667, 0.07995678011885454
-0.4579698651863606, 0.11993517017828204
-0.4520222045995247, 0.15883306320907664
-0.4448850118953218, 0.19989195029713658
-0.4448850118953218, 0.23987034035656407
-0.44012688342585315, 0.3198271204754186
-0.4318001586042829, 0.3997839005942734
-0.42228390166534546, 0.4797406807131279
-0.40563045202220516, 0.5596974608319827
-0.3770816812053931, 0.6396542409508374
-0.34139571768437804, 0.7206915180983251
-0.278350515463918, 0.7995678011885468
-0.1582077716098338, 0.8806050783360344
0.06423473433782712, 0.9605618584548892
0.28429817605075347, 1.0005402485143164
0.4068199841395721, 1.040518638573744
0.5103092783505156, 1.0804970286331712
0.6292624900872328, 1.1204754186925985
0.7303727200634422, 1.1604538087520258
0.8326724821570186, 1.2004321988114532
1.0182394924662976, 1.2803889789303078
1.1574147501982563, 1.3603457590491626
1.2252180808881852, 1.4403025391680173
1.241871530531326, 1.5202593192868719
1.2240285487708171, 1.6012965964343597
1.1883425852498026, 1.6801728795245812
1.1467089611419514, 1.760129659643436
1.0991276764472653, 1.8400864397622905
1.0253766851705006, 1.9211237169097783
0.9290245836637598, 1.9611021069692058
0.7553528945281529, 1.980551053484603
