0.3869047619047621, 0.021609940572663522
0.4654761904761904, 0.04105888708806038
0.55, 0.08103727714748787
0.6142857142857145, 0.12101566720691537
0.6595238095238096, 0.16099405726634242
0.7011904761904764, 0.2009724473257699
0.730952380952381, 0.2409508373851974
0.7892857142857146, 0.32090761750405195
0.8345238095238097, 0.4008643976229065
0.8714285714285714, 0.48082117774176125
0.9035714285714289, 0.5607779578606158
0.9309523809523812, 0.6407347379794703
0.9547619047619049, 0.7217720151269582
0.9726190476190477, 0.8006482982171799
0.9916666666666667, 0.8806050783360344
1.0059523809523814, 0.960561858454889
1.0107142857142857, 1.0016207455429498
1.0130952380952385, 1.040518638573744
1.0202380952380952, 1.1204754186925983
1.0238095238095242, 1.2015126958400861
1.0130952380952385, 1.2803889789303078
1.0047619047619052, 1.3603457590491623
0.9964285714285719, 1.440302539168017
0.9833333333333334, 1.5213398163155047
0.961904761904762, 1.6002160994057264
0.9369047619047621, 1.6812533765532143
0.9011904761904765, 1.7612101566720688
0.8535714285714286, 1.8411669367909236
0.7666666666666668, 1.920043219881145
0.6773809523809524, 1.9611021069692056
