-0.5579483163664836, 1.0197333333333332
-0.5532498042286609, 1.0410666666666666
-0.5379796397807357, 1.0602666666666667
-0.5180109631949882, 1.0805333333333333
-0.47924823805794836, 1.1007999999999998
-0.41464369616288155, 1.1103999999999998
-0.3911511354737668, 1.1199999999999999
0.03406421299921747, 1.1605333333333334
0.33124510571652244, 1.1807999999999998
0.6765857478465149, 1.2010666666666665
1.097102584181676, 1.2415999999999998
1.302662490211433, 1.2810666666666666
1.3684416601409555, 1.3408
1.346123727486296, 1.4005333333333332
1.3202819107282688, 1.4613333333333332
1.2803445575567736, 1.5199999999999998
1.2474549725920125, 1.5807999999999998
1.2145653876272515, 1.6405333333333332
1.1805011746280343, 1.701333333333333
1.1429130775254501, 1.7610666666666663
1.1064996084573218, 1.8207999999999998
1.058339859044636, 1.880533333333333
0.9878621769772908, 1.9413333333333331
0.8621769772905252, 1.9818666666666664
